file_name,prediction,actual_label
g07-071a-10.png,but the chosen recipient of his property.,but the chosen recipient of his property.
g07-074a-00.png,"These, if she had only known it, were","These, if she had only known it, were"
g07-074a-01.png,precisely the reasons why her cousin took,precisely the reasons why her cousin took
g07-074a-02.png,pleasure in the opportunity of annoying her.,pleasure in the opportunity of annoying her.
g07-074a-03.png,Lady Byron did not like Augusta to have,Lady Byron did not like Augusta to have
g07-074a-04.png,"intimate friends, and in every instance where","intimate friends, and in every instance where"
g07-074a-05.png,"the occasion was granted her, she managed","the occasion was granted her, she managed"
g07-074a-06.png,"to find some excuse for bestowing, in whole","to find some excuse for bestowing, in whole"
g07-074a-07.png,"or in part, those conferences which never","or in part, those confidences which never"
g07-074a-08.png,failed to leave her audience agree with,failed to leave her audience agape with
g07-074a-09.png,workers at her magnanimity and Augusta's,wonder at her magnanimity and Augusta's
g07-074a-10.png,wickedness.,wickedness.
g07-077a-00.png,George Anson Byron had seen enough of,George Anson Byron had seen enough of
g07-077a-01.png,the poet's atrocius conduct as a husband,the poet's atrocious conduct as a husband
g07-077a-02.png,"to be aware that Augusta, so far from","to be aware that Augusta, so far from"
g07-077a-03.png,being responsible for the collapse of the,being responsible for the collapse of the
g07-077a-04.png,"marriage, had been Lady Byron's greatest","marriage, had been Lady Byron's greatest"
g07-077a-05.png,support and comfort at the time : but it,support and comfort at the time ; but it
g07-077a-06.png,had been deemed necessary all the,had been deemed necessary all the
g07-077a-07.png,same to enlighten him as to the suspicions,same to enlighten him as to the suspicions
g07-077a-08.png,"in the background, and he had repeated","in the background, and he had repeated"
g07-077a-09.png,them to his newly married wife.,them to his newly married wife.
g07-079a-00.png,their friendship for Augusta became rather,Their friendship for Augusta became rather
g07-079a-01.png,"hollows, and the newt that Byron had left","hollow, and the news that Byron had left"
g07-079a-02.png,per practically all his money caused it to,her practically all his money caused it to
g07-079a-03.png,crumble to oblivion. Though Lady Byron,crumble to oblivion. Though Lady Byron
g07-079a-04.png,"Know perfectly well that Byron, at early","knew perfectly well that Byron, as early"
g07-079a-05.png,"as the year of their wedding, 1815, had","as the year of their wedding, 1815, had"
g07-079a-06.png,"made a will'm Augusta's favour, she had","made a will in Augusta's favour, she had"
g07-079a-07.png,evidently not passed on that information ;,evidently not passed on that information ;
g07-079a-08.png,and it came as an appalling surprise to,and it came as an appalling surprise to
g07-079a-09.png,Captain Byron that he had been left,Captain Byron that he had been left
g07-079a-10.png,without the fortune. That would keep up the,without the fortune that would keep up the
g07-079a-11.png,title,title.
g07-084-00.png,respecting the will : he wrote to Byron's window a few days after,"' Respecting the will ', he wrote to Byron's widow a few days a"
g07-084-01.png,"heaving its contents,'the very thought of it is painful to me.","hearing its contents,'the very thought of it is painful to me"
g07-084-02.png,"What Mary has said about it is too true! What Navy, the","What Mary has said about it is too true.'What Mary, the"
g07-084-03.png,"new Lady Byron, had said about it was written on the first half","new Lady Byron, had said about it was written on the first half"
g07-084-04.png,"sheet of the same paper : My dearest Annabella, The more we","sheet of the same paper : My dearest Annabella, The more we"
g07-084-05.png,"consider the most prominent subject in your letter, the more","consider the most prominent subject in your letter, the more"
g07-084-06.png,we are convinced of the truth of that dreadful history,we are convinced of the truth of that dreadful history
g07-084-07.png,corrected with it.,connected with it.
h01-000-00.png,Questions about marriage and children were,Questions about marriage and children were
h01-000-01.png,"again included, as they had been at the","again included, as they had been at the"
h01-000-02.png,1911 and 1957 Centuries. The former had asked,1911 and 1951 Censuses. The former had asked
h01-000-03.png,for marriage details for all married women,"for marriage details for all married women,"
h01-000-04.png,the leaves for all married women under,the latter for all married women under
h01-000-05.png,the age of 50. The 1961 Census questions,the age of 50. The 1961 Census questions
h01-000-06.png,related to all women who were or had been,related to all women who were or had been
h01-000-07.png,"married, and so repeated the luxury made","married, and so repeated the enquiry made"
h01-000-08.png,fifteen years earlier by the 1346 Family,fifteen years earlier by the 1946 Family
h01-000-09.png,Census conducted on behalf of the Royal,Census conducted on behalf of the Royal
h01-000-10.png,Commission on Population.,Commission on Population.
h01-004-00.png,"The questions about children were the same as in 1951,","The questions about children were the same as in 1951,"
h01-004-01.png,except that they extended to all women who were or had,except that they extended to all women who were or had
h01-004-02.png,been married. It was not regarded as practicable within,been married. It was not regarded as practicable within
h01-004-03.png,tere limits of the census to include particulars about,the limits of the census to include particulars about
h01-004-04.png,"the date of birth of each child, as had been done","the date of birth of each child, as had been done"
h01-004-05.png,in the specialised enquiry for the Royal Commission.,in the specialised enquiry for the Royal Commission.
h01-007-00.png,"The innovation at the 1961 census, though the","The innovation at the 1961 Census, though the"
h01-007-01.png,Family clums had previously included,Family Census had previously included
h01-007-02.png,"the questions, was the date of determination","the question, was the date of termination"
h01-007-03.png,of the first or only marriage. That enables,of the first or only marriage. This enables
h01-007-04.png,fteristical use to be made of their experience,statistical use to be made of their experience
h01-007-05.png,as regards duration of marriage and,as regards duration of marriage and
h01-007-06.png,number of children in the case of women,number of children in the case of women
h01-007-07.png,where first or only marriage was terminated,whose first or only marriage was terminated
h01-007-08.png,by widow hood or divorce after the end,by widowhood or divorce after the end
h01-007-09.png,of their child bearing life,of their child bearing life.
h01-010-00.png,This is particularly important in estimating the trends,This is particularly important in estimating the trends
h01-010-01.png,in the size and pattern of families for successive,in the size and pattern of families for successive
h01-010-02.png,"generations over as long a period as possible, as the","generations over as long a period as possible, as the"
h01-010-03.png,proportion of widows predominates in the higher age,proportion of widows predominates in the higher age
h01-010-04.png,groups. In Wales and Monmouthshire the question,groups. In Wales and Monmouthshire the question
h01-010-05.png,on the ability to speak Welsh was included as,on the ability to speak Welsh was included as
h01-010-06.png,"previously. The question was first asked in 1891, and","previously. The question was first asked in 1891, and"
h01-010-07.png,was given its present form in 1931.,was given its present form in 1931.
h01-014-00.png,Each census since the first in 1801 has included questions,Each census since the first in 1801 has included questions
h01-014-01.png,about housing and households. In 1961 the scope of the,about housing and households. In 1961 the scope of the
h01-014-02.png,"question was wider than before, because of the great","question was wider than before, because of the great"
h01-014-03.png,use of the data of the Ministry of Housing and local,use of the data to the Ministry of Housing and Local
h01-014-04.png,"Government and to local authorities. As before, the record","Government and to local authorities. As before, the record"
h01-014-05.png,"made during the enumeration lists all buildings, residing-","made during the enumeration lists all buildings, residen-"
h01-014-06.png,"total premises and temporary places of abode, and all","tial premises and temporary places of abode, and all"
h01-014-07.png,"households occupying them, as the basis of the","households occupying them, as the basis of the"
h01-014-08.png,enumeration is the household schedule.,enumeration is the household schedule.
h01-018-00.png,The number of structurally separate dwellings ( that is,"The number of structurally separate dwellings ( that is,"
h01-018-01.png,houses or flats or other quarters built or adapted for,houses or flats or other quarters built or adapted for
h01-018-02.png,separate occupation and forming a private and structurally,separate occupation and forming a private and structurally
h01-018-03.png,"separate unit ) was obtained as previously, together with the","separate unit ) was obtained as previously, together with the"
h01-018-04.png,number of households with sole occupation or sharing,number of households with sole occupation or sharing
h01-018-05.png,"such dwellings, and the number of living rooms occur-","such dwellings, and the number of living rooms occu-"
h01-018-06.png,pied by each household.,pied by each household.
h01-024-00.png,"A new question asked about housing tenure, whether","A new question asked about housing tenure, whether"
h01-024-01.png,the accommodation occupied by each household was held by,the accommodation occupied by each household was held by
h01-024-02.png,them as owner-occupiers ; occupied in connection with,them as owner-occupiers ; occupied in connection with
